packet_id,packet_duration,second_frame,src_ip,dest_ip,protocol,length,info
PI_670178,0.0009999999999763531,SF_335189,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_246106,0.0010000000000047748,SF_122449,ab27:f3fc:2429:57b2:6422:ebf3:b5ed:6fe8,32e7:a913:80e8:c835:b100:7ec:d859:76e1,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_302346,0.0020000000000095497,SF_284616,53c:ae99:df24:659d:805e:cce0:570a:e3b4,9b51:def9:6932:e6ed:5a37:2eaa:f97:5bdf,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_933650,0.17799999999999727,SF_399117,a184:a1a8:c9be:2b95:7443:7faf:fc41:ea8f,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_483094,0.008000000000265572,SF_224679,1746:3971:77ac:f633:e673:a77c:cdc9:c77e,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_752902,0.0030000000000427463,SF_285024,6e79:6cb:5f5:4045:186b:a8c8:4c33:3624,6a28:bf54:f07b:2838:eb25:55c7:38ea:8a5f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_929269,0.009000000000014552,SF_939941,188f:afa1:f067:857d:a5c6:fda0:d943:44aa,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_549704,0.007000000000061846,SF_690017,def6:4789:be96:25b2:6670:e197:cd0c:769c,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_886261,0.0020000000000095497,SF_244408,3ccd:dea3:481a:c9c8:f2b6:b2c5:7de:1350,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_816948,0.0009999999999763531,SF_729065,3418:8a10:59a9:d01c:13bb:c142:2754:f938,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_676209,0.0060000000000854925,SF_756335,47b9:96d:9f5a:795e:952a:5789:749e:79e6,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_882397,0.0,SF_920007,9116:f954:5547:e6a6:2679:e788:4fd7:425e,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_623116,0.005999999999971806,SF_347605,cc44:df8e:6d2a:f3c9:610:7561:1e73:1497,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_359747,0.020999999999986585,SF_720709,4247:550d:aaf9:7926:228f:1311:a0de:c84a,9c28:68e6:b598:1ae1:e8a:4e6d:3be4:d128,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_377106,0.009000000000014552,SF_356286,be5b:401:7895:fe46:8803:75f0:e25:7766,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_606713,0.0049999999999954525,SF_448965,53c:ae99:df24:659d:805e:cce0:570a:e3b4,745:aa36:7faa:33e3:63fd:c06d:3094:d995,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_497046,0.007000000000061846,SF_264364,8003:fdb6:9d35:976e:825a:1c58:a93f:b576,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_750370,0.0009999999999976694,SF_403700,a184:a1a8:c9be:2b95:7443:7faf:fc41:ea8f,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_777043,0.0060000000000854925,SF_962582,b615:35fc:8f3:b83b:3067:8a8a:ad2e:f69e,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_536421,0.0019999999999527063,SF_537715,dd94:3c5f:56c2:ba39:3ce:3187:f15f:6b25,3909:b350:b8f2:17e9:969d:cd2b:3fb6:c546,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_168607,0.0060000000000854925,SF_867360,1d1d:a5a7:b076:c7f0:2fc0:181c:2bf4:45fe,8398:b36a:ce14:7b29:85a3:9b88:b58b:c609,ICMPv6,102,RPL Control (DODAG Information Object)
PI_126567,0.007000000000061846,SF_562441,3c38:1808:1c04:cb4e:c71:6308:caac:e2db,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_597926,0.004999999999881766,SF_606568,4247:550d:aaf9:7926:228f:1311:a0de:c84a,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_142674,0.005999999999858119,SF_639989,5d50:7ee1:6ef1:9def:fbcb:6169:b31b:e1af,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_608041,0.0,SF_611474,6758:abf0:53b3:8d1:895:201e:6263:3748,3623:5c58:bcd3:63bc:993d:cff3:976c:92f4,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_263479,0.009000000000014552,SF_506976,2aab:9b8d:bb44:da3a:2ab7:5de9:30b3:2b41,867:93d5:3cc0:88f9:a40c:a36:8757:e254,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_490452,0.0049999999999954525,SF_682289,6ecb:c57f:feea:1410:e251:440d:e850:ecce,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_220026,0.7759999999998399,SF_765608,53c:ae99:df24:659d:805e:cce0:570a:e3b4,867:93d5:3cc0:88f9:a40c:a36:8757:e254,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_135903,0.0049999999999954525,SF_813757,3ccd:dea3:481a:c9c8:f2b6:b2c5:7de:1350,f865:1e13:5e74:bead:fb74:c8ac:9403:bf53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_867283,0.009000000000014552,SF_790690,3987:45eb:8bc9:b73e:f556:de83:9caf:3033,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,77,Source port: ultraseek-http  Destination port: rrac
PI_106968,0.0039999999999054126,SF_921993,8625:15dd:69e8:8f56:2804:ed4:a277:2745,8398:b36a:ce14:7b29:85a3:9b88:b58b:c609,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_590576,0.0019999999999527063,SF_616529,341d:9a0b:32b0:43de:e751:302d:14aa:fc81,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_472332,0.007000000000061846,SF_275556,11c5:3df7:2e21:e339:206e:1fa4:b5f:2f3b,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_583007,0.0049999999999954525,SF_310544,4699:123f:769d:db08:da78:b51f:b20a:22d5,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_651151,0.007000000000061846,SF_371056,6238:74d6:a7a6:8e9b:ba3f:683d:5f52:9170,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_971868,0.0009999999999763531,SF_870112,83b4:c06a:a9bb:36bc:f823:9254:e09a:ca8,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_389662,0.004000000000019099,SF_921993,188f:afa1:f067:857d:a5c6:fda0:d943:44aa,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_492647,0.0020000000000095497,SF_478358,8fcc:7656:8d69:9a37:1cd8:436d:c443:bf3,e211:5652:b34e:cee6:5beb:9955:26fc:e6a6,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_143822,0.0009999999999763531,SF_585357,a30c:5a60:3b1:4d64:1f25:5c00:3726:2c1a,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_180459,0.625999999999749,SF_841541,cb0a:64c1:cbec:b69a:7cf5:c139:62d9:efc7,2aab:9b8d:bb44:da3a:2ab7:5de9:30b3:2b41,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_996197,0.3240000000000691,SF_879955,8d14:4641:5687:eae9:16c6:ad09:9fb8:db83,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,77,Source port: ultraseek-http  Destination port: rrac
PI_452103,0.0049999999999954525,SF_285525,dde:5693:a98a:f671:d340:73eb:af91:80a6,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_978722,0.004000000000019099,SF_598021,1c1d:7b67:356d:2b1f:6c89:11da:1a32:2d87,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_301893,0.0010000000000047748,SF_900764,b3bb:705f:f069:2ffa:4e8e:b2a5:7a00:ee2d,867:93d5:3cc0:88f9:a40c:a36:8757:e254,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_888428,0.0010000000000047748,SF_636201,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_944715,0.003999999999962256,SF_908459,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,53c:ae99:df24:659d:805e:cce0:570a:e3b4,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_510869,0.4530000000002019,SF_400146,f20b:3003:49ee:662a:ef9a:6432:b504:c85,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_480703,0.007000000000061846,SF_859864,bdab:1438:8d41:f7d0:a61d:e5ee:dd09:dce2,3418:8a10:59a9:d01c:13bb:c142:2754:f938,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_223765,0.002000000000066393,SF_196242,3623:5c58:bcd3:63bc:993d:cff3:976c:92f4,dd94:3c5f:56c2:ba39:3ce:3187:f15f:6b25,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_940125,0.0009999999999763531,SF_627254,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_983583,0.00100000000009004,SF_878845,8fcc:7656:8d69:9a37:1cd8:436d:c443:bf3,45fc:9db8:6bd4:b079:c5a0:fe16:e576:4e3e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_291703,0.02400000000000091,SF_696015,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_831893,0.0049999999999954525,SF_344620,53c:ae99:df24:659d:805e:cce0:570a:e3b4,aace:873f:bad7:ba43:e1be:463d:e0d1:c350,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_208806,0.5690000000001874,SF_431576,b3bb:705f:f069:2ffa:4e8e:b2a5:7a00:ee2d,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_343373,0.0020000000000095497,SF_484891,8398:b36a:ce14:7b29:85a3:9b88:b58b:c609,3418:8a10:59a9:d01c:13bb:c142:2754:f938,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_319356,0.002000000000066393,SF_727517,a251:6590:5ec3:b8f5:786:358:1764:2227,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_887937,0.008000000000038199,SF_898277,324a:60e5:ede0:b481:8036:510e:8fbf:a463,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_105636,0.0010000000000047748,SF_726633,b228:4a84:d041:bd8c:9fbe:4cd1:c5d9:f298,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_560665,0.006999999999834472,SF_652375,bdab:1438:8d41:f7d0:a61d:e5ee:dd09:dce2,443b:5455:92fe:bfe:aea4:2173:62a6:ba53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_730011,0.001999999999981128,SF_874245,3418:8a10:59a9:d01c:13bb:c142:2754:f938,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_205153,0.0030000000000427463,SF_379103,45fc:9db8:6bd4:b079:c5a0:fe16:e576:4e3e,e211:5652:b34e:cee6:5beb:9955:26fc:e6a6,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_213532,0.5899999999996908,SF_265379,29df:d883:6c01:3072:91e0:d3d4:2400:bfeb,794a:7640:c3ad:13ba:ffca:b67c:c2ff:986,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_360775,0.009000000000014552,SF_544022,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,a30c:5a60:3b1:4d64:1f25:5c00:3726:2c1a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_799983,0.0010000000000047748,SF_283268,3909:b350:b8f2:17e9:969d:cd2b:3fb6:c546,794a:7640:c3ad:13ba:ffca:b67c:c2ff:986,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_305696,0.007999999999810825,SF_552685,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_321421,0.001999999999995339,SF_636201,8003:fdb6:9d35:976e:825a:1c58:a93f:b576,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_405218,0.0009999999999763531,SF_796584,4247:550d:aaf9:7926:228f:1311:a0de:c84a,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_992027,0.0010000000000047748,SF_652561,867:93d5:3cc0:88f9:a40c:a36:8757:e254,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_523751,0.009000000000014552,SF_411689,324a:60e5:ede0:b481:8036:510e:8fbf:a463,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_167300,0.0009999999999763531,SF_589100,6ecb:c57f:feea:1410:e251:440d:e850:ecce,b18e:b6bb:60bb:7f05:5433:728b:4612:55df,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_943601,0.0010000000000331966,SF_447238,3623:5c58:bcd3:63bc:993d:cff3:976c:92f4,dd94:3c5f:56c2:ba39:3ce:3187:f15f:6b25,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_227574,0.009000000000014552,SF_476640,9c28:68e6:b598:1ae1:e8a:4e6d:3be4:d128,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_515648,0.0020000000000095497,SF_376532,293c:274a:986a:8693:638a:adce:61ad:4abf,2df6:7972:d142:a14b:10f2:be27:c1ad:14b5,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_997336,0.008000000000009777,SF_951155,dd94:3c5f:56c2:ba39:3ce:3187:f15f:6b25,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_517165,0.05499999999994998,SF_449652,2df6:7972:d142:a14b:10f2:be27:c1ad:14b5,e211:5652:b34e:cee6:5beb:9955:26fc:e6a6,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_194430,0.7029999999999745,SF_942252,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,a184:a1a8:c9be:2b95:7443:7faf:fc41:ea8f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_424768,0.6210000000000946,SF_200166,5a8a:34ab:e264:baba:af7f:f53a:e177:8325,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_298675,0.009000000000014552,SF_221529,324a:60e5:ede0:b481:8036:510e:8fbf:a463,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_110068,0.3769999999999527,SF_627831,a23f:1ef3:8646:f111:a1c3:fb70:207c:ad7e,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_862922,0.10599999999999454,SF_450340,8625:15dd:69e8:8f56:2804:ed4:a277:2745,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_521584,0.008999999999787178,SF_353555,ea22:141d:94bf:9b4:d8b2:6267:baa4:bdd9,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_840976,0.0010000000000047748,SF_554801,1d1d:a5a7:b076:c7f0:2fc0:181c:2bf4:45fe,794a:7640:c3ad:13ba:ffca:b67c:c2ff:986,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_101917,0.0,SF_848008,6758:abf0:53b3:8d1:895:201e:6263:3748,3623:5c58:bcd3:63bc:993d:cff3:976c:92f4,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_408360,0.005999999999858119,SF_776618,f20b:3003:49ee:662a:ef9a:6432:b504:c85,aace:873f:bad7:ba43:e1be:463d:e0d1:c350,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_336281,0.006999999999948159,SF_974337,2d45:55df:3095:f2c2:6be2:c64f:25e9:df3a,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_155739,0.3510000000001128,SF_994199,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,9b51:def9:6932:e6ed:5a37:2eaa:f97:5bdf,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_738464,0.0010000000000331966,SF_345389,11c5:3df7:2e21:e339:206e:1fa4:b5f:2f3b,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_116105,0.0009999999999763531,SF_866809,cb0a:64c1:cbec:b69a:7cf5:c139:62d9:efc7,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_387312,0.007000000000061846,SF_269449,b18e:b6bb:60bb:7f05:5433:728b:4612:55df,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_628269,0.0009999999999763531,SF_475982,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,b228:4a84:d041:bd8c:9fbe:4cd1:c5d9:f298,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_848462,0.0009999999999763531,SF_758596,25e4:751c:4391:cadc:a185:de34:6fd1:709f,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_289216,0.0010000000000047748,SF_746186,b615:35fc:8f3:b83b:3067:8a8a:ad2e:f69e,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_828829,0.0030000000000427463,SF_293050,b18e:b6bb:60bb:7f05:5433:728b:4612:55df,293c:274a:986a:8693:638a:adce:61ad:4abf,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_565525,0.004000000000019099,SF_939457,3987:45eb:8bc9:b73e:f556:de83:9caf:3033,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_189751,0.5989999999999327,SF_427716,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,6ecb:c57f:feea:1410:e251:440d:e850:ecce,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_388642,0.0010000000000047748,SF_731933,5d50:7ee1:6ef1:9def:fbcb:6169:b31b:e1af,51d3:3845:e0c8:1133:8cfb:cd1e:57fd:1399,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_281902,0.0009999999999763531,SF_800577,6ecb:c57f:feea:1410:e251:440d:e850:ecce,b18e:b6bb:60bb:7f05:5433:728b:4612:55df,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_591072,0.01999999999999602,SF_536931,dd94:3c5f:56c2:ba39:3ce:3187:f15f:6b25,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_357351,0.0019999999999527063,SF_491568,a251:6590:5ec3:b8f5:786:358:1764:2227,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_263834,0.002999999999985903,SF_804914,d4cc:7817:79ec:67fa:23c9:dea9:bd95:e066,794a:7640:c3ad:13ba:ffca:b67c:c2ff:986,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_779659,0.44899999999984175,SF_581204,3949:73:8e1d:7142:6a32:763b:98e4:bf02,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_522217,0.005999999999971806,SF_960399,6e2d:481b:b606:b2e7:5cc6:ae5d:6c51:d457,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_325648,0.009000000000014552,SF_659244,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,9116:f954:5547:e6a6:2679:e788:4fd7:425e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_485114,0.04900000000009186,SF_741137,b615:35fc:8f3:b83b:3067:8a8a:ad2e:f69e,6a28:bf54:f07b:2838:eb25:55c7:38ea:8a5f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_910944,0.008000000000038199,SF_736600,a3f2:b6e7:784c:8411:c615:44b7:a690:8e25,5d50:7ee1:6ef1:9def:fbcb:6169:b31b:e1af,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_387906,0.0009999999999763531,SF_759650,dd94:3c5f:56c2:ba39:3ce:3187:f15f:6b25,32e7:a913:80e8:c835:b100:7ec:d859:76e1,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_517740,0.004999999999881766,SF_287461,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,27cf:de34:d67f:2df7:45f7:6fd5:87ea:6940,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_219324,0.0009999999999763531,SF_923072,3605:c0e:ac29:a1e:9bd5:1eb4:fb05:9520,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_239005,0.0060000000000854925,SF_442775,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,9b51:def9:6932:e6ed:5a37:2eaa:f97:5bdf,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_610684,0.6350000000002183,SF_563447,9c28:68e6:b598:1ae1:e8a:4e6d:3be4:d128,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_192876,0.0049999999999954525,SF_726112,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,a3f2:b6e7:784c:8411:c615:44b7:a690:8e25,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_327993,0.0010000000002037268,SF_156690,735f:7d7c:d029:ad58:8256:1d04:6131:1328,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_571022,0.0019999999999527063,SF_799328,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,6a28:bf54:f07b:2838:eb25:55c7:38ea:8a5f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_250056,0.3830000000000382,SF_806658,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,9b51:def9:6932:e6ed:5a37:2eaa:f97:5bdf,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_508275,0.9829999999999472,SF_521541,5898:3c10:ca26:634c:ad5b:cdca:fcc9:9da6,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_486858,0.0,SF_499884,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_239741,0.008000000000038199,SF_347659,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_297392,0.0,SF_310861,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,f7fb:57b9:2810:d648:a00b:9e55:85f2:82b3,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_921190,0.43200000000001637,SF_146972,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,aace:873f:bad7:ba43:e1be:463d:e0d1:c350,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_733969,0.7159999999998945,SF_702651,b615:35fc:8f3:b83b:3067:8a8a:ad2e:f69e,6a28:bf54:f07b:2838:eb25:55c7:38ea:8a5f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_536282,0.0030000000000427463,SF_445161,867:93d5:3cc0:88f9:a40c:a36:8757:e254,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_185001,0.002000000000066393,SF_947182,a184:a1a8:c9be:2b95:7443:7faf:fc41:ea8f,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_848778,0.0030000000000427463,SF_860397,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,2df6:7972:d142:a14b:10f2:be27:c1ad:14b5,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_705848,0.4580000000000837,SF_493273,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_958267,0.0049999999999954525,SF_433776,745:aa36:7faa:33e3:63fd:c06d:3094:d995,a184:a1a8:c9be:2b95:7443:7faf:fc41:ea8f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_845742,0.0009999999999763531,SF_881345,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,8398:b36a:ce14:7b29:85a3:9b88:b58b:c609,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_410894,0.009000000000014552,SF_721849,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_665109,0.6219999999998436,SF_731565,735f:7d7c:d029:ad58:8256:1d04:6131:1328,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,ICMPv6,76,RPL Control (Destination Advertisement Object)
