packet_id,target
PI_312826,0.3
PI_242108,0.3
PI_160067,0.3
PI_833946,0.3
PI_227897,0.3
PI_867442,0.3
PI_854950,0.3
PI_426032,0.3
PI_179083,0.3
PI_922614,0.3
PI_797976,0.3
PI_267022,0.3
PI_831025,0.3
PI_745822,0.3
PI_365953,0.3
PI_153106,0.3
PI_254525,0.3
PI_424787,0.3
PI_304354,0.3
PI_685765,0.3
PI_380852,0.3
PI_490719,0.3
PI_602857,0.3
PI_723982,0.3
PI_655209,0.3
PI_101223,0.3
PI_419957,0.3
PI_371639,0.3
PI_734378,0.3
PI_655941,0.3
PI_830031,0.3
PI_260196,0.3
PI_790546,0.3
PI_907744,0.3
PI_715947,0.3
PI_446261,0.3
PI_662634,0.3
PI_309272,0.3
PI_425996,0.3
PI_746004,0.3
PI_761414,0.3
PI_337068,0.3
PI_776479,0.3
PI_702567,0.3
PI_942549,0.3
PI_691652,0.3
PI_411877,0.3
PI_139499,0.3
PI_623472,0.3
PI_478824,0.3
PI_967969,0.3
PI_559451,0.3
PI_595010,0.3
PI_544972,0.3
PI_518554,0.3
PI_752158,0.3
PI_484793,0.3
PI_928282,0.3
PI_756735,0.3
PI_713157,0.3
PI_109695,0.3
PI_732312,0.3
PI_232283,0.3
PI_991372,0.3
PI_773034,0.3
PI_688879,0.3
PI_258818,0.3
PI_993964,0.3
PI_801865,0.3
PI_364395,0.3
PI_326817,0.3
PI_678641,0.3
PI_355315,0.3
PI_792558,0.3
PI_897552,0.3
PI_988640,0.3
PI_883059,0.3
PI_702566,0.3
PI_535869,0.3
PI_272409,0.3
PI_793206,0.3
PI_760482,0.3
PI_278371,0.3
PI_800270,0.3
PI_373661,0.3
PI_737717,0.3
PI_400877,0.3
PI_525468,0.3
PI_161779,0.3
PI_363844,0.3
PI_260322,0.3
PI_291285,0.3
PI_934289,0.3
PI_546021,0.3
PI_659486,0.3
PI_296349,0.3
PI_972379,0.3
PI_307397,0.3
PI_816987,0.3
PI_212782,0.3
PI_518158,0.3
PI_493145,0.3
PI_621608,0.3
PI_623136,0.3
PI_134012,0.3
PI_464778,0.3
PI_817997,0.3
PI_956636,0.3
PI_336486,0.3
PI_275918,0.3
PI_694557,0.3
PI_285340,0.3
PI_917276,0.3
PI_497798,0.3
PI_215981,0.3
PI_765673,0.3
PI_448684,0.3
PI_506332,0.3
PI_833902,0.3
PI_311325,0.3
PI_807548,0.3
PI_596283,0.3
PI_588051,0.3
PI_161842,0.3
PI_185053,0.3
PI_126086,0.3
PI_905298,0.3
PI_837954,0.3
PI_977844,0.3
PI_220754,0.3
PI_718773,0.3
PI_334622,0.3
PI_677539,0.3
PI_309991,0.3
PI_244282,0.3
PI_705731,0.3
PI_542899,0.3
PI_135733,0.3
PI_540097,0.3
PI_150021,0.3
PI_416837,0.3
PI_991317,0.3
PI_713720,0.3
PI_930326,0.3
PI_960075,0.3
PI_436239,0.3
PI_346301,0.3
PI_664798,0.3
PI_227192,0.3
PI_609698,0.3
PI_814300,0.3
PI_940903,0.3
PI_181441,0.3
PI_471831,0.3
PI_925325,0.3
PI_148582,0.3
PI_436497,0.3
PI_832763,0.3
PI_574329,0.3
PI_110749,0.3
PI_133717,0.3
PI_951995,0.3
PI_844261,0.3
PI_727838,0.3
PI_951765,0.3
PI_378060,0.3
PI_803098,0.3
PI_505841,0.3
PI_692245,0.3
PI_395809,0.3
PI_595164,0.3
PI_907040,0.3
PI_437629,0.3
PI_268383,0.3
PI_870326,0.3
PI_512003,0.3
PI_872268,0.3
PI_345127,0.3
PI_533048,0.3
PI_398030,0.3
PI_615046,0.3
PI_823906,0.3
PI_276637,0.3
PI_819831,0.3
PI_497530,0.3
PI_585654,0.3
PI_633119,0.3
PI_279587,0.3
PI_123946,0.3
PI_159778,0.3
PI_373399,0.3
PI_410809,0.3
PI_541733,0.3
PI_593570,0.3
PI_317516,0.3
PI_938530,0.3
PI_248408,0.3
PI_826546,0.3
PI_338117,0.3
PI_615729,0.3
PI_642445,0.3
PI_388998,0.3
PI_865313,0.3
PI_657176,0.3
PI_704055,0.3
PI_361041,0.3
PI_630089,0.3
PI_525658,0.3
PI_436837,0.3
PI_491670,0.3
PI_643692,0.3
PI_248310,0.3
PI_383453,0.3
PI_466330,0.3
PI_366902,0.3
PI_847852,0.3
PI_196008,0.3
PI_151990,0.3
PI_392560,0.3
PI_614242,0.3
PI_642528,0.3
PI_303195,0.3
PI_594775,0.3
PI_759006,0.3
PI_498455,0.3
PI_517230,0.3
PI_722619,0.3
PI_724762,0.3
PI_476924,0.3
PI_988407,0.3
PI_899093,0.3
PI_578174,0.3
PI_598095,0.3
PI_344883,0.3
PI_154722,0.3
PI_337501,0.3
PI_275295,0.3
PI_542846,0.3
PI_723813,0.3
PI_510591,0.3
PI_260974,0.3
PI_138346,0.3
PI_970656,0.3
PI_216214,0.3
PI_229350,0.3
PI_172991,0.3
PI_149810,0.3
PI_503708,0.3
PI_614539,0.3
PI_556770,0.3
PI_475325,0.3
PI_103060,0.3
PI_581312,0.3
PI_940297,0.3
PI_185687,0.3
PI_877499,0.3
PI_526488,0.3
PI_694213,0.3
PI_738172,0.3
PI_170305,0.3
PI_190272,0.3
PI_645210,0.3
PI_709007,0.3
PI_520411,0.3
PI_261554,0.3
PI_347736,0.3
PI_711781,0.3
PI_167215,0.3
PI_801433,0.3
PI_199074,0.3
PI_579551,0.3
PI_489878,0.3
PI_409571,0.3
PI_264334,0.3
PI_150248,0.3
PI_787846,0.3
PI_299756,0.3
PI_647353,0.3
PI_585278,0.3
PI_958734,0.3
PI_285102,0.3
PI_559297,0.3
PI_426571,0.3
PI_285846,0.3
PI_484521,0.3
PI_529145,0.3
PI_528416,0.3
PI_481164,0.3
PI_988704,0.3
PI_646588,0.3
PI_257699,0.3
PI_117194,0.3
PI_174319,0.3
PI_903134,0.3
PI_338038,0.3
PI_544209,0.3
PI_365972,0.3
PI_988976,0.3
PI_580338,0.3
PI_865709,0.3
PI_621658,0.3
PI_790034,0.3
PI_127043,0.3
PI_808029,0.3
PI_749303,0.3
PI_791381,0.3
PI_114153,0.3
PI_185166,0.3
PI_164772,0.3
PI_579786,0.3
PI_119870,0.3
PI_603692,0.3
PI_858284,0.3
PI_772633,0.3
PI_808754,0.3
PI_587677,0.3
PI_313945,0.3
PI_406822,0.3
PI_410546,0.3
PI_193264,0.3
PI_775616,0.3
PI_821782,0.3
PI_929055,0.3
PI_591745,0.3
PI_960931,0.3
PI_613317,0.3
PI_969296,0.3
PI_447455,0.3
PI_781336,0.3
PI_490642,0.3
PI_169123,0.3
PI_334295,0.3
PI_386166,0.3
PI_877022,0.3
PI_768646,0.3
PI_605349,0.3
PI_416575,0.3
PI_789870,0.3
PI_320767,0.3
PI_171240,0.3
PI_208197,0.3
PI_501345,0.3
PI_782550,0.3
PI_501392,0.3
PI_211889,0.3
PI_520539,0.3
PI_656620,0.3
PI_506656,0.3
PI_765228,0.3
PI_701461,0.3
PI_673441,0.3
PI_510275,0.3
PI_138079,0.3
PI_431328,0.3
PI_117640,0.3
PI_312456,0.3
PI_283505,0.3
PI_378167,0.3
PI_136719,0.3
PI_535686,0.3
PI_847075,0.3
PI_115675,0.3
PI_804364,0.3
PI_663508,0.3
PI_545405,0.3
PI_291076,0.3
PI_662093,0.3
PI_819128,0.3
PI_710505,0.3
PI_313968,0.3
PI_201489,0.3
PI_204405,0.3
PI_858529,0.3
PI_986388,0.3
PI_670900,0.3
PI_184703,0.3
PI_958999,0.3
PI_298017,0.3
PI_365976,0.3
PI_768755,0.3
PI_472598,0.3
PI_802726,0.3
PI_138712,0.3
PI_890689,0.3
PI_638065,0.3
PI_878060,0.3
PI_444785,0.3
PI_526855,0.3
PI_815042,0.3
PI_400135,0.3
PI_187051,0.3
PI_164925,0.3
PI_697578,0.3
PI_416076,0.3
PI_186296,0.3
PI_172692,0.3
PI_841570,0.3
PI_817583,0.3
PI_576410,0.3
PI_145833,0.3
PI_277586,0.3
PI_201216,0.3
PI_848979,0.3
PI_463157,0.3
PI_735486,0.3
PI_503551,0.3
PI_727358,0.3
PI_359418,0.3
PI_421059,0.3
PI_922352,0.3
PI_289004,0.3
PI_311299,0.3
PI_787823,0.3
PI_685128,0.3
PI_888419,0.3
PI_125530,0.3
PI_481032,0.3
PI_140449,0.3
PI_960466,0.3
PI_331496,0.3
PI_992015,0.3
PI_594209,0.3
PI_492417,0.3
PI_634396,0.3
PI_595553,0.3
PI_147850,0.3
PI_247979,0.3
PI_569596,0.3
PI_953941,0.3
PI_993155,0.3
PI_703724,0.3
PI_691343,0.3
PI_158560,0.3
PI_359488,0.3
PI_333540,0.3
PI_724416,0.3
PI_673404,0.3
PI_742313,0.3
PI_214836,0.3
PI_260185,0.3
PI_988886,0.3
PI_781326,0.3
PI_920848,0.3
PI_916141,0.3
PI_901619,0.3
PI_548484,0.3
PI_930222,0.3
PI_293073,0.3
PI_692819,0.3
PI_795391,0.3
PI_444894,0.3
PI_337469,0.3
PI_558128,0.3
PI_118170,0.3
PI_136282,0.3
PI_417972,0.3
PI_777775,0.3
PI_947929,0.3
PI_185501,0.3
PI_101316,0.3
PI_856120,0.3
PI_795923,0.3
PI_430019,0.3
PI_935056,0.3
PI_482811,0.3
PI_263674,0.3
PI_573818,0.3
PI_782465,0.3
PI_242003,0.3
PI_947833,0.3
PI_335796,0.3
PI_501067,0.3
PI_585780,0.3
PI_780047,0.3
PI_529223,0.3
PI_190570,0.3
PI_639486,0.3
PI_378676,0.3
PI_408444,0.3
PI_553510,0.3
PI_679036,0.3
PI_824291,0.3
PI_313328,0.3
PI_349430,0.3
PI_139767,0.3
PI_656387,0.3
PI_483331,0.3
PI_156790,0.3
PI_776706,0.3
PI_589492,0.3
PI_142771,0.3
PI_472047,0.3
PI_412727,0.3
PI_514546,0.3
PI_216905,0.3
PI_853704,0.3
PI_940667,0.3
PI_429760,0.3
PI_514384,0.3
PI_483891,0.3
PI_163805,0.3
PI_279635,0.3
PI_721828,0.3
PI_305320,0.3
PI_580533,0.3
PI_275767,0.3
PI_658114,0.3
PI_290255,0.3
PI_487988,0.3
PI_390449,0.3
PI_705814,0.3
PI_257723,0.3
PI_528734,0.3
PI_416463,0.3
PI_942843,0.3
PI_541259,0.3
PI_435014,0.3
PI_379747,0.3
PI_339654,0.3
PI_269446,0.3
PI_799895,0.3
PI_290690,0.3
PI_440676,0.3
PI_627561,0.3
PI_886667,0.3
PI_534368,0.3
PI_650080,0.3
PI_281676,0.3
PI_776069,0.3
PI_271829,0.3
PI_409799,0.3
PI_839126,0.3
PI_523207,0.3
PI_396208,0.3
PI_123798,0.3
PI_749362,0.3
PI_771553,0.3
PI_516235,0.3
PI_868378,0.3
PI_610708,0.3
PI_603575,0.3
PI_789129,0.3
PI_321666,0.3
PI_679365,0.3
PI_121172,0.3
PI_331758,0.3
PI_376993,0.3
PI_429314,0.3
PI_888212,0.3
PI_688717,0.3
PI_492761,0.3
PI_885332,0.3
PI_879518,0.3
PI_344042,0.3
PI_319222,0.3
PI_667255,0.3
PI_926954,0.3
PI_803645,0.3
PI_893354,0.3
PI_616404,0.3
PI_964899,0.3
PI_590025,0.3
PI_792101,0.3
PI_431927,0.3
PI_526903,0.3
PI_580674,0.3
PI_134152,0.3
PI_711650,0.3
PI_587030,0.3
PI_899180,0.3
PI_794245,0.3
PI_880237,0.3
PI_680971,0.3
PI_869129,0.3
PI_864469,0.3
PI_272022,0.3
PI_746290,0.3
PI_728274,0.3
PI_978629,0.3
PI_719886,0.3
PI_816464,0.3
PI_942329,0.3
PI_628168,0.3
PI_127676,0.3
PI_197852,0.3
PI_390111,0.3
PI_742022,0.3
PI_647860,0.3
PI_280680,0.3
PI_296739,0.3
PI_115588,0.3
PI_609993,0.3
PI_302630,0.3
PI_396379,0.3
PI_184433,0.3
PI_869814,0.3
PI_591422,0.3
PI_447509,0.3
PI_375261,0.3
PI_279354,0.3
PI_862790,0.3
PI_348724,0.3
PI_936690,0.3
PI_993150,0.3
PI_212313,0.3
PI_912461,0.3
PI_141708,0.3
PI_865537,0.3
PI_585757,0.3
PI_744606,0.3
PI_908593,0.3
PI_979608,0.3
PI_621397,0.3
PI_487740,0.3
PI_809163,0.3
PI_789115,0.3
PI_560115,0.3
PI_155107,0.3
PI_858141,0.3
PI_345256,0.3
PI_665856,0.3
PI_800614,0.3
PI_877635,0.3
PI_278996,0.3
PI_824640,0.3
PI_840389,0.3
PI_163888,0.3
PI_857130,0.3
PI_589676,0.3
PI_799192,0.3
PI_298137,0.3
PI_583761,0.3
PI_506845,0.3
PI_285221,0.3
PI_835415,0.3
PI_375375,0.3
PI_155479,0.3
PI_956928,0.3
PI_311463,0.3
PI_149892,0.3
PI_266926,0.3
PI_929827,0.3
PI_783565,0.3
PI_663359,0.3
PI_445564,0.3
PI_950193,0.3
PI_799539,0.3
PI_673374,0.3
PI_359673,0.3
PI_525767,0.3
PI_117529,0.3
PI_960661,0.3
PI_150711,0.3
PI_170390,0.3
PI_653172,0.3
PI_694608,0.3
PI_551015,0.3
PI_320868,0.3
PI_830520,0.3
PI_345121,0.3
PI_273226,0.3
PI_323810,0.3
PI_330099,0.3
PI_463604,0.3
PI_235024,0.3
PI_770798,0.3
PI_258768,0.3
PI_692278,0.3
PI_109503,0.3
PI_910904,0.3
PI_434199,0.3
PI_750329,0.3
PI_182970,0.3
PI_252117,0.3
PI_947084,0.3
PI_660696,0.3
PI_312943,0.3
PI_117087,0.3
PI_495755,0.3
PI_562785,0.3
PI_625400,0.3
PI_806014,0.3
PI_512230,0.3
PI_668043,0.3
PI_816284,0.3
PI_492515,0.3
PI_768582,0.3
PI_297227,0.3
PI_568255,0.3
PI_827662,0.3
PI_561595,0.3
PI_865348,0.3
PI_496681,0.3
PI_674699,0.3
PI_230364,0.3
PI_508376,0.3
PI_120074,0.3
PI_695032,0.3
PI_145689,0.3
PI_570066,0.3
PI_679111,0.3
PI_884681,0.3
PI_996618,0.3
PI_474255,0.3
PI_842296,0.3
PI_855271,0.3
PI_937991,0.3
PI_904841,0.3
PI_448980,0.3
PI_281675,0.3
PI_550415,0.3
PI_626683,0.3
PI_867950,0.3
PI_166780,0.3
PI_882239,0.3
PI_776503,0.3
PI_138575,0.3
PI_913171,0.3
PI_508980,0.3
PI_415594,0.3
PI_919115,0.3
PI_319601,0.3
PI_522994,0.3
PI_642301,0.3
PI_463154,0.3
PI_935863,0.3
PI_166234,0.3
PI_360102,0.3
PI_107531,0.3
PI_466824,0.3
PI_304615,0.3
PI_765344,0.3
PI_302846,0.3
PI_950500,0.3
PI_983194,0.3
PI_395625,0.3
PI_494969,0.3
PI_779530,0.3
PI_840150,0.3
PI_632669,0.3
PI_341630,0.3
PI_493554,0.3
PI_592545,0.3
PI_762165,0.3
PI_668933,0.3
PI_688085,0.3
PI_680632,0.3
PI_622780,0.3
PI_821615,0.3
PI_205072,0.3
PI_218015,0.3
PI_125525,0.3
PI_941908,0.3
PI_859242,0.3
PI_141770,0.3
PI_201967,0.3
PI_644026,0.3
PI_985686,0.3
PI_550985,0.3
PI_234633,0.3
PI_763759,0.3
PI_881700,0.3
PI_670638,0.3
PI_542111,0.3
PI_379365,0.3
PI_888768,0.3
PI_885833,0.3
PI_650808,0.3
PI_132217,0.3
PI_620759,0.3
PI_105310,0.3
PI_700352,0.3
PI_607750,0.3
PI_514568,0.3
PI_606289,0.3
PI_115791,0.3
PI_548402,0.3
PI_929374,0.3
PI_106563,0.3
PI_304720,0.3
PI_166197,0.3
PI_109927,0.3
PI_116978,0.3
PI_267797,0.3
PI_799832,0.3
PI_181991,0.3
PI_691731,0.3
PI_148231,0.3
PI_204648,0.3
PI_392428,0.3
PI_735383,0.3
PI_692435,0.3
PI_406468,0.3
PI_534448,0.3
PI_697083,0.3
PI_409257,0.3
PI_856079,0.3
PI_446717,0.3
PI_306604,0.3
PI_309047,0.3
PI_770951,0.3
PI_401075,0.3
PI_574406,0.3
PI_812917,0.3
PI_257732,0.3
PI_441558,0.3
PI_811058,0.3
PI_733669,0.3
PI_769986,0.3
PI_627480,0.3
PI_389227,0.3
PI_676231,0.3
PI_958809,0.3
PI_280645,0.3
PI_800947,0.3
PI_541501,0.3
PI_578356,0.3
PI_373146,0.3
PI_701648,0.3
PI_677701,0.3
PI_598149,0.3
PI_397883,0.3
PI_306251,0.3
PI_506669,0.3
PI_874888,0.3
PI_373006,0.3
PI_410931,0.3
PI_184153,0.3
PI_286720,0.3
PI_499749,0.3
PI_564008,0.3
PI_573048,0.3
PI_975612,0.3
PI_194270,0.3
PI_227572,0.3
PI_378494,0.3
PI_246123,0.3
PI_123312,0.3
PI_337777,0.3
PI_902514,0.3
PI_789517,0.3
PI_428019,0.3
PI_444138,0.3
PI_997246,0.3
PI_103114,0.3
PI_707466,0.3
PI_219233,0.3
PI_312792,0.3
PI_997165,0.3
PI_568897,0.3
PI_967413,0.3
PI_255223,0.3
PI_987099,0.3
PI_794497,0.3
PI_182604,0.3
PI_884838,0.3
PI_670485,0.3
PI_105586,0.3
PI_298573,0.3
PI_909178,0.3
PI_110236,0.3
PI_872291,0.3
PI_495395,0.3
PI_193246,0.3
PI_280494,0.3
PI_688665,0.3
PI_938018,0.3
PI_773356,0.3
PI_332117,0.3
PI_903767,0.3
PI_320172,0.3
PI_301474,0.3
PI_968948,0.3
PI_136051,0.3
PI_508995,0.3
PI_287063,0.3
PI_810669,0.3
PI_902720,0.3
PI_581615,0.3
PI_289167,0.3
PI_330063,0.3
PI_727267,0.3
PI_811182,0.3
PI_874639,0.3
PI_932890,0.3
PI_493545,0.3
PI_341348,0.3
PI_436676,0.3
PI_996366,0.3
PI_286321,0.3
PI_234962,0.3
PI_496178,0.3
PI_483395,0.3
PI_584091,0.3
PI_916473,0.3
PI_941345,0.3
PI_234585,0.3
PI_856892,0.3
PI_256104,0.3
PI_985704,0.3
PI_341830,0.3
PI_876903,0.3
PI_687500,0.3
PI_795385,0.3
PI_680086,0.3
PI_823704,0.3
PI_493471,0.3
PI_385201,0.3
PI_255063,0.3
PI_997428,0.3
PI_906651,0.3
PI_706791,0.3
PI_401994,0.3
PI_370628,0.3
PI_345191,0.3
PI_159263,0.3
PI_711985,0.3
PI_973108,0.3
PI_745615,0.3
PI_554926,0.3
PI_948333,0.3
PI_174071,0.3
PI_383780,0.3
PI_168835,0.3
PI_478080,0.3
PI_460013,0.3
PI_756701,0.3
PI_201158,0.3
PI_439208,0.3
PI_412051,0.3
PI_183805,0.3
PI_887494,0.3
PI_686864,0.3
PI_533297,0.3
PI_675762,0.3
PI_417319,0.3
PI_464745,0.3
PI_107461,0.3
PI_891352,0.3
PI_500623,0.3
PI_605155,0.3
PI_210017,0.3
PI_539268,0.3
PI_461273,0.3
PI_329333,0.3
PI_207724,0.3
PI_948889,0.3
PI_893294,0.3
PI_803023,0.3
PI_506201,0.3
PI_769242,0.3
PI_379837,0.3
PI_792642,0.3
PI_375875,0.3
PI_626670,0.3
PI_552413,0.3
PI_938489,0.3
PI_510749,0.3
PI_216361,0.3
PI_709451,0.3
PI_277804,0.3
PI_549181,0.3
PI_243492,0.3
PI_820488,0.3
PI_998613,0.3
PI_871272,0.3
PI_760261,0.3
PI_431355,0.3
PI_937350,0.3
PI_497710,0.3
PI_581891,0.3
PI_821864,0.3
PI_647340,0.3
PI_892425,0.3
PI_396694,0.3
PI_215637,0.3
PI_718943,0.3
PI_634231,0.3
PI_766282,0.3
PI_505633,0.3
PI_687100,0.3
PI_856572,0.3
PI_445992,0.3
PI_943932,0.3
PI_380539,0.3
PI_464662,0.3
PI_712121,0.3
PI_541920,0.3
PI_763299,0.3
PI_224481,0.3
PI_742032,0.3
PI_868747,0.3
PI_929151,0.3
PI_287604,0.3
PI_958440,0.3
PI_568758,0.3
PI_960030,0.3
PI_349474,0.3
PI_626861,0.3
PI_870188,0.3
PI_999273,0.3
PI_155823,0.3
PI_653838,0.3
PI_112213,0.3
PI_237719,0.3
PI_522381,0.3
PI_271541,0.3
PI_948677,0.3
PI_874508,0.3
PI_137555,0.3
PI_510568,0.3
PI_374444,0.3
PI_498929,0.3
PI_589562,0.3
PI_922209,0.3
PI_403874,0.3
PI_547617,0.3
PI_180073,0.3
PI_154110,0.3
PI_427608,0.3
PI_345690,0.3
PI_667497,0.3
PI_963460,0.3
PI_511512,0.3
PI_862557,0.3
PI_820177,0.3
PI_747601,0.3
PI_142311,0.3
PI_342821,0.3
PI_366278,0.3
PI_389884,0.3
PI_195558,0.3
PI_565462,0.3
PI_674349,0.3
PI_580808,0.3
PI_499953,0.3
PI_600653,0.3
PI_731613,0.3
PI_240880,0.3
PI_660347,0.3
PI_514521,0.3
PI_793739,0.3
PI_671238,0.3
PI_494754,0.3
PI_879957,0.3
PI_977059,0.3
PI_522355,0.3
PI_941344,0.3
PI_947883,0.3
PI_982554,0.3
PI_156680,0.3
PI_776874,0.3
PI_313766,0.3
PI_102866,0.3
PI_278625,0.3
PI_222232,0.3
PI_804397,0.3
PI_298462,0.3
PI_357426,0.3
PI_389134,0.3
PI_831188,0.3
PI_961864,0.3
PI_399188,0.3
PI_204927,0.3
PI_811448,0.3
PI_788340,0.3
PI_170793,0.3
PI_213828,0.3
PI_937387,0.3
PI_558168,0.3
PI_605187,0.3
PI_773616,0.3
PI_335943,0.3
PI_707167,0.3
PI_618196,0.3
PI_113944,0.3
PI_872333,0.3
PI_802858,0.3
PI_359966,0.3
PI_747408,0.3
PI_481050,0.3
PI_544648,0.3
PI_115896,0.3
PI_521153,0.3
PI_480149,0.3
PI_708806,0.3
PI_743340,0.3
PI_721527,0.3
PI_333979,0.3
PI_449924,0.3
PI_381974,0.3
PI_785401,0.3
PI_914892,0.3
PI_122205,0.3
PI_394065,0.3
PI_431770,0.3
PI_224232,0.3
PI_703311,0.3
PI_344413,0.3
PI_862372,0.3
PI_992018,0.3
PI_660102,0.3
PI_404080,0.3
PI_438767,0.3
PI_515941,0.3
PI_364946,0.3
PI_651120,0.3
PI_100294,0.3
PI_671302,0.3
PI_649752,0.3
PI_667607,0.3
PI_469556,0.3
PI_365369,0.3
PI_191229,0.3
PI_185779,0.3
PI_165942,0.3
PI_166150,0.3
PI_984377,0.3
PI_575278,0.3
PI_829846,0.3
PI_869640,0.3
PI_987937,0.3
PI_590457,0.3
PI_412229,0.3
PI_245871,0.3
PI_112940,0.3
PI_547244,0.3
PI_886401,0.3
PI_470134,0.3
PI_117413,0.3
PI_232797,0.3
PI_546476,0.3
PI_834091,0.3
PI_680484,0.3
PI_650049,0.3
PI_976141,0.3
PI_554485,0.3
PI_259204,0.3
PI_662345,0.3
PI_840674,0.3
PI_276796,0.3
PI_282690,0.3
PI_289913,0.3
PI_409642,0.3
PI_622988,0.3
PI_519230,0.3
PI_823225,0.3
PI_367491,0.3
PI_778525,0.3
PI_349863,0.3
PI_918438,0.3
PI_214427,0.3
PI_168369,0.3
PI_845459,0.3
PI_118070,0.3
PI_667344,0.3
PI_904700,0.3
PI_711477,0.3
PI_804666,0.3
PI_219374,0.3
PI_804410,0.3
PI_108036,0.3
PI_643044,0.3
PI_520476,0.3
PI_362091,0.3
PI_131085,0.3
PI_101252,0.3
PI_662773,0.3
PI_166141,0.3
PI_436199,0.3
PI_595898,0.3
PI_417455,0.3
PI_806931,0.3
PI_153024,0.3
PI_676265,0.3
PI_882702,0.3
PI_399907,0.3
PI_921154,0.3
PI_576128,0.3
PI_921246,0.3
PI_522701,0.3
PI_181264,0.3
PI_718467,0.3
PI_600638,0.3
PI_772280,0.3
PI_901292,0.3
PI_271918,0.3
PI_872332,0.3
PI_242770,0.3
PI_659650,0.3
PI_859994,0.3
PI_254591,0.3
PI_665764,0.3
PI_191426,0.3
PI_569924,0.3
PI_328129,0.3
PI_277043,0.3
PI_624624,0.3
PI_538976,0.3
PI_213606,0.3
PI_204946,0.3
PI_242012,0.3
PI_628014,0.3
PI_889177,0.3
PI_293984,0.3
PI_305229,0.3
PI_196651,0.3
PI_157124,0.3
PI_314176,0.3
PI_253043,0.3
PI_235230,0.3
PI_903051,0.3
PI_375087,0.3
PI_151745,0.3
PI_461548,0.3
PI_141269,0.3
PI_887718,0.3
PI_431336,0.3
PI_207524,0.3
PI_651566,0.3
PI_435983,0.3
PI_626492,0.3
PI_213535,0.3
PI_180799,0.3
PI_690270,0.3
PI_326833,0.3
PI_665198,0.3
PI_178209,0.3
PI_493002,0.3
PI_766351,0.3
PI_813569,0.3
PI_193676,0.3
PI_317201,0.3
PI_496489,0.3
PI_387181,0.3
PI_546636,0.3
PI_919407,0.3
PI_891743,0.3
PI_763667,0.3
PI_373237,0.3
PI_951612,0.3
PI_584405,0.3
PI_417332,0.3
PI_369150,0.3
PI_799312,0.3
PI_366765,0.3
PI_828165,0.3
PI_490270,0.3
PI_729674,0.3
PI_755152,0.3
PI_813611,0.3
PI_579806,0.3
PI_506547,0.3
PI_237244,0.3
PI_415139,0.3
PI_351842,0.3
PI_938092,0.3
PI_584146,0.3
PI_905378,0.3
PI_542985,0.3
PI_577317,0.3
PI_262491,0.3
PI_392822,0.3
PI_364320,0.3
PI_595187,0.3
PI_492118,0.3
PI_419165,0.3
PI_841187,0.3
PI_710937,0.3
PI_909269,0.3
PI_472209,0.3
PI_334729,0.3
PI_400589,0.3
PI_893392,0.3
PI_790170,0.3
PI_937860,0.3
PI_132441,0.3
PI_787619,0.3
PI_366013,0.3
PI_360933,0.3
PI_201999,0.3
PI_693571,0.3
PI_709762,0.3
PI_202828,0.3
PI_217255,0.3
PI_235370,0.3
PI_255146,0.3
PI_709269,0.3
PI_789608,0.3
PI_288869,0.3
PI_248066,0.3
PI_885786,0.3
PI_838027,0.3
PI_306724,0.3
PI_704281,0.3
PI_451814,0.3
PI_814114,0.3
PI_344697,0.3
PI_507137,0.3
PI_514027,0.3
PI_494718,0.3
PI_259876,0.3
PI_954016,0.3
PI_666118,0.3
PI_614743,0.3
PI_805611,0.3
PI_733619,0.3
PI_153444,0.3
PI_540917,0.3
PI_285541,0.3
PI_531172,0.3
PI_955656,0.3
PI_848378,0.3
PI_672668,0.3
PI_102795,0.3
PI_923651,0.3
PI_784736,0.3
PI_518815,0.3
PI_758851,0.3
PI_505453,0.3
PI_351063,0.3
PI_353078,0.3
PI_894448,0.3
PI_177505,0.3
PI_867674,0.3
PI_602367,0.3
PI_327977,0.3
PI_411095,0.3
PI_936971,0.3
PI_864629,0.3
PI_302834,0.3
PI_607403,0.3
PI_824839,0.3
PI_744467,0.3
PI_937802,0.3
PI_365467,0.3
PI_318306,0.3
PI_163969,0.3
PI_955327,0.3
PI_636507,0.3
PI_316464,0.3
PI_756318,0.3
PI_722794,0.3
PI_290128,0.3
PI_848425,0.3
PI_235044,0.3
PI_148929,0.3
PI_245306,0.3
PI_890787,0.3
PI_700847,0.3
PI_326156,0.3
PI_803798,0.3
PI_965796,0.3
PI_965754,0.3
PI_468427,0.3
PI_966453,0.3
PI_761809,0.3
PI_998212,0.3
PI_177261,0.3
PI_363881,0.3
PI_578739,0.3
PI_242513,0.3
PI_694206,0.3
PI_500573,0.3
PI_877130,0.3
PI_767351,0.3
PI_924028,0.3
PI_947942,0.3
PI_972639,0.3
PI_895701,0.3
PI_973761,0.3
PI_679074,0.3
PI_885034,0.3
PI_243314,0.3
PI_487554,0.3
PI_935358,0.3
PI_734795,0.3
PI_664396,0.3
PI_916197,0.3
PI_211462,0.3
PI_584408,0.3
PI_474344,0.3
PI_880751,0.3
PI_969965,0.3
PI_473167,0.3
PI_153811,0.3
PI_684550,0.3
PI_289937,0.3
PI_265767,0.3
PI_438526,0.3
PI_655737,0.3
PI_281446,0.3
PI_754719,0.3
PI_887715,0.3
PI_624344,0.3
PI_996445,0.3
PI_972119,0.3
PI_329707,0.3
PI_586084,0.3
